# Independent SDK obligations; synthetic labels and lengths only.
# name	family	side	argument	expected
records-connector-0	records	connector	0	delivered
records-connector-1	records	connector	1	delivered
records-connector-19	records	connector	19	delivered
records-connector-16347	records	connector	16347	delivered
limits-connector-send	limits	connector	send	rfc6083_message_limit
deadline-connector-send	deadline	connector	send	rfc6083_deadline_exceeded
cancellation-connector-unpolled-send	cancellation	connector	unpolled-send	active
cancellation-connector-polled-send	cancellation	connector	polled-send	rfc6083_connection_closed
limits-connector-receive	limits	connector	receive	rfc6083_message_limit
deadline-connector-receive	deadline	connector	receive	rfc6083_deadline_exceeded
cancellation-connector-unpolled-receive	cancellation	connector	unpolled-receive	active
cancellation-connector-polled-receive	cancellation	connector	polled-receive	rfc6083_connection_closed
cancellation-connector-polled-close	cancellation	connector	polled-close	rfc6083_connection_closed
retirement-connector-replacement	retirement	connector	replacement	rfc6083_retired
retirement-connector-trust	retirement	connector	trust	rfc6083_retired
retirement-connector-withdrawal	retirement	connector	withdrawal	rfc6083_retired
carrier-connector-abort	carrier	connector	abort	rfc6083_connection_closed
carrier-connector-queued-abort	carrier	connector	queued-abort	rfc6083_connection_closed
close-connector-reciprocal	close	connector	reciprocal	rfc6083_peer_closed
close-connector-silent	close	connector	silent	rfc6083_deadline_exceeded
close-connector-pending	close	connector	pending	rfc6083_transport_failed
metadata-connector-before:stream-one	metadata	connector	before:stream-one	rfc6083_transport_failed
metadata-connector-before:stream-max	metadata	connector	before:stream-max	rfc6083_transport_failed
metadata-connector-before:unordered	metadata	connector	before:unordered	rfc6083_transport_failed
metadata-connector-before:payload-truncated	metadata	connector	before:payload-truncated	rfc6083_transport_failed
metadata-connector-before:control-truncated	metadata	connector	before:control-truncated	rfc6083_transport_failed
metadata-connector-before:notification	metadata	connector	before:notification	rfc6083_transport_failed
cleartext-connector-before:0	cleartext	connector	before:0	rfc6083_cleartext_rejected
cleartext-connector-before:47	cleartext	connector	before:47	rfc6083_cleartext_rejected
cleartext-connector-before:60	cleartext	connector	before:60	rfc6083_cleartext_rejected
metadata-connector-after:stream-one	metadata	connector	after:stream-one	rfc6083_transport_failed
metadata-connector-after:stream-max	metadata	connector	after:stream-max	rfc6083_transport_failed
metadata-connector-after:unordered	metadata	connector	after:unordered	rfc6083_transport_failed
metadata-connector-after:payload-truncated	metadata	connector	after:payload-truncated	rfc6083_transport_failed
metadata-connector-after:control-truncated	metadata	connector	after:control-truncated	rfc6083_transport_failed
metadata-connector-after:notification	metadata	connector	after:notification	rfc6083_transport_failed
