# case	direction	result	qfi	rqi	ppi	payload_hex	wire_hex
ul-0	ul	accept	0	0	-	aabbcc	34ff000b112233441234568501100000aabbcc
dl-0-0-None	dl	accept	0	0	-	aabbcc	34ff000b112233441234568501000000aabbcc
dl-0-0-0	dl	accept	0	0	0	aabbcc	34ff000f11223344123456850200800000000000aabbcc
dl-0-0-1	dl	accept	0	0	1	aabbcc	34ff000f11223344123456850200800100000000aabbcc
dl-0-0-2	dl	accept	0	0	2	aabbcc	34ff000f11223344123456850200800200000000aabbcc
dl-0-0-3	dl	accept	0	0	3	aabbcc	34ff000f11223344123456850200800300000000aabbcc
dl-0-0-4	dl	accept	0	0	4	aabbcc	34ff000f11223344123456850200800400000000aabbcc
dl-0-0-5	dl	accept	0	0	5	aabbcc	34ff000f11223344123456850200800500000000aabbcc
dl-0-0-6	dl	accept	0	0	6	aabbcc	34ff000f11223344123456850200800600000000aabbcc
dl-0-0-7	dl	accept	0	0	7	aabbcc	34ff000f11223344123456850200800700000000aabbcc
dl-0-1-None	dl	accept	0	1	-	aabbcc	34ff000b112233441234568501004000aabbcc
dl-0-1-0	dl	accept	0	1	0	aabbcc	34ff000f11223344123456850200c00000000000aabbcc
dl-0-1-1	dl	accept	0	1	1	aabbcc	34ff000f11223344123456850200c00100000000aabbcc
dl-0-1-2	dl	accept	0	1	2	aabbcc	34ff000f11223344123456850200c00200000000aabbcc
dl-0-1-3	dl	accept	0	1	3	aabbcc	34ff000f11223344123456850200c00300000000aabbcc
dl-0-1-4	dl	accept	0	1	4	aabbcc	34ff000f11223344123456850200c00400000000aabbcc
dl-0-1-5	dl	accept	0	1	5	aabbcc	34ff000f11223344123456850200c00500000000aabbcc
dl-0-1-6	dl	accept	0	1	6	aabbcc	34ff000f11223344123456850200c00600000000aabbcc
dl-0-1-7	dl	accept	0	1	7	aabbcc	34ff000f11223344123456850200c00700000000aabbcc
ul-1	ul	accept	1	0	-	aabbcc	34ff000b112233441234568501100100aabbcc
dl-1-0-None	dl	accept	1	0	-	aabbcc	34ff000b112233441234568501000100aabbcc
dl-1-0-0	dl	accept	1	0	0	aabbcc	34ff000f11223344123456850200810000000000aabbcc
dl-1-0-1	dl	accept	1	0	1	aabbcc	34ff000f11223344123456850200810100000000aabbcc
dl-1-0-2	dl	accept	1	0	2	aabbcc	34ff000f11223344123456850200810200000000aabbcc
dl-1-0-3	dl	accept	1	0	3	aabbcc	34ff000f11223344123456850200810300000000aabbcc
dl-1-0-4	dl	accept	1	0	4	aabbcc	34ff000f11223344123456850200810400000000aabbcc
dl-1-0-5	dl	accept	1	0	5	aabbcc	34ff000f11223344123456850200810500000000aabbcc
