# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
finalize-sa-1	s	finalize	-1	0	applied	applied	0	-	1	acquired	finalize	committed	-	1	acquired	committed
adopt-sa-1	s	adopt	-1	0	applied	applied	0	-	1	acquired	adopt	adopted	-	1	acquired	committed
recover-applied-sa-1	s	recover-applied	-1	0	applied	applied	0	-	1	acquired	recover	owned_residue_retired	0	0	retired	retired
recover-prepared-sa-1	s	recover-prepared	-1	0	prepared	not-run	-	-	0	pending	recover	no_mutation	-	0	pending	retired
sweep-failure-sa-1-0	s	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0	pending	recover	no_mutation	-	0	pending	retired
foreign-conflict-sa-1-0	s	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1	pending	recover	foreign_untouched	-	1	pending	retired
install-failure-sa-1-0	s	install-failure	0	0	rolled_back	rolled_back	0	-	0	no_mutation	recover	rolled_back	-	0	no_mutation	retired
issuing-before-sa-1-0	s	issuing-before	0	0	issuing	cut	-	-	0	pending	recover	rolled_back	-	0	no_mutation	retired
issuing-after-sa-1-0	s	issuing-after	0	1	issuing	cut	0	-	1	pending	recover	rolled_back	0	0	retired	retired
finalize-sa-2	ss	finalize	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	finalize	committed	-	1,1	acquired,acquired	committed
adopt-sa-2	ss	adopt	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	adopt	adopted	-	1,1	acquired,acquired	committed
recover-applied-sa-2	ss	recover-applied	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	recover	owned_residue_retired	1,0	0,0	retired,retired	retired
recover-prepared-sa-2	ss	recover-prepared	-1	0	prepared	not-run	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-sa-2-0	ss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-sa-2-1	ss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
foreign-conflict-sa-2-0	ss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0	pending,pending	recover	foreign_untouched	-	1,0	pending,pending	retired
foreign-conflict-sa-2-1	ss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1	pending,pending	recover	foreign_untouched	-	0,1	pending,pending	retired
install-failure-sa-2-0	ss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0	no_mutation,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
install-failure-sa-2-1	ss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0	retired,no_mutation	recover	rolled_back	-	0,0	retired,no_mutation	retired
issuing-before-sa-2-0	ss	issuing-before	0	0	issuing	cut	-	-	0,0	pending,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
issuing-before-sa-2-1	ss	issuing-before	1	0	issuing	cut	0	-	1,0	acquired,pending	recover	rolled_back	0	0,0	retired,no_mutation	retired
