# direction	qfi	rqi	canonical_hex_or_reject	input_hex
U	0	0	20000000000000005a	20000000000000005a
U	0	0	20000000000000005a	20000001000000005a
U	0	0	20000000000000005a	20000800000000005a
U	0	0	20000000000000005a	200086dd000000005a
U	0	0	20000000000000005a	2000ffff000000005a
U	1	0	20000000010000005a	20000000010000005a
U	1	0	20000000010000005a	20000001010000005a
U	1	0	20000000010000005a	20000800010000005a
U	1	0	20000000010000005a	200086dd010000005a
U	1	0	20000000010000005a	2000ffff010000005a
U	2	0	20000000020000005a	20000000020000005a
U	2	0	20000000020000005a	20000001020000005a
U	2	0	20000000020000005a	20000800020000005a
U	2	0	20000000020000005a	200086dd020000005a
U	2	0	20000000020000005a	2000ffff020000005a
U	3	0	20000000030000005a	20000000030000005a
U	3	0	20000000030000005a	20000001030000005a
U	3	0	20000000030000005a	20000800030000005a
U	3	0	20000000030000005a	200086dd030000005a
U	3	0	20000000030000005a	2000ffff030000005a
U	4	0	20000000040000005a	20000000040000005a
U	4	0	20000000040000005a	20000001040000005a
U	4	0	20000000040000005a	20000800040000005a
U	4	0	20000000040000005a	200086dd040000005a
U	4	0	20000000040000005a	2000ffff040000005a
U	5	0	20000000050000005a	20000000050000005a
U	5	0	20000000050000005a	20000001050000005a
U	5	0	20000000050000005a	20000800050000005a
U	5	0	20000000050000005a	200086dd050000005a
U	5	0	20000000050000005a	2000ffff050000005a
U	6	0	20000000060000005a	20000000060000005a
U	6	0	20000000060000005a	20000001060000005a
U	6	0	20000000060000005a	20000800060000005a
U	6	0	20000000060000005a	200086dd060000005a
U	6	0	20000000060000005a	2000ffff060000005a
U	7	0	20000000070000005a	20000000070000005a
U	7	0	20000000070000005a	20000001070000005a
U	7	0	20000000070000005a	20000800070000005a
U	7	0	20000000070000005a	200086dd070000005a
U	7	0	20000000070000005a	2000ffff070000005a
U	8	0	20000000080000005a	20000000080000005a
U	8	0	20000000080000005a	20000001080000005a
U	8	0	20000000080000005a	20000800080000005a
U	8	0	20000000080000005a	200086dd080000005a
U	8	0	20000000080000005a	2000ffff080000005a
U	9	0	20000000090000005a	20000000090000005a
U	9	0	20000000090000005a	20000001090000005a
U	9	0	20000000090000005a	20000800090000005a
U	9	0	20000000090000005a	200086dd090000005a
U	9	0	20000000090000005a	2000ffff090000005a
U	10	0	200000000a0000005a	200000000a0000005a
U	10	0	200000000a0000005a	200000010a0000005a
U	10	0	200000000a0000005a	200008000a0000005a
