# name	admit	wire
count-0	1	321f000600000000000000008d00
private-0	1	321f000c00000000000000008d00ff00031234a5
old-wide-0	0	321f000700000000000000008d0000
duplicate-ie-0	0	321f000800000000000000008d008d00
tail-0	0	321f000600000000000000008d0000
truncated-0	0	321f000600000000000000008d
over-count-0	0	321f000600000000000000008d01
count-1	1	321f000700000000000000008d0101
private-1	1	321f000d00000000000000008d0101ff00031234a5
old-wide-1	0	321f000800000000000000008d000101
duplicate-ie-1	0	321f000900000000000000008d01018d00
tail-1	0	321f000700000000000000008d010100
truncated-1	0	321f000700000000000000008d01
under-count-1	0	321f000700000000000000008d0001
zero-type-1	0	321f000700000000000000008d0100
over-count-1	0	321f000700000000000000008d0201
count-2	1	321f000800000000000000008d020102
private-2	1	321f000e00000000000000008d020102ff00031234a5
old-wide-2	0	321f000900000000000000008d00020102
duplicate-ie-2	0	321f000a00000000000000008d0201028d00
tail-2	0	321f000800000000000000008d02010200
truncated-2	0	321f000800000000000000008d0201
under-count-2	0	321f000800000000000000008d010102
zero-type-2	0	321f000800000000000000008d020100
over-count-2	0	321f000800000000000000008d030102
duplicate-type-2	0	321f000800000000000000008d020101
count-3	1	321f000900000000000000008d03010203
private-3	1	321f000f00000000000000008d03010203ff00031234a5
old-wide-3	0	321f000a00000000000000008d0003010203
duplicate-ie-3	0	321f000b00000000000000008d030102038d00
tail-3	0	321f000900000000000000008d0301020300
truncated-3	0	321f000900000000000000008d030102
under-count-3	0	321f000900000000000000008d02010203
zero-type-3	0	321f000900000000000000008d03010200
over-count-3	0	321f000900000000000000008d04010203
duplicate-type-3	0	321f000900000000000000008d03010202
count-4	1	321f000a00000000000000008d0401020304
private-4	1	321f001000000000000000008d0401020304ff00031234a5
old-wide-4	0	321f000b00000000000000008d000401020304
duplicate-ie-4	0	321f000c00000000000000008d04010203048d00
tail-4	0	321f000a00000000000000008d040102030400
truncated-4	0	321f000a00000000000000008d04010203
under-count-4	0	321f000a00000000000000008d0301020304
zero-type-4	0	321f000a00000000000000008d0401020300
over-count-4	0	321f000a00000000000000008d0501020304
duplicate-type-4	0	321f000a00000000000000008d0401020303
count-5	1	321f000b00000000000000008d050102030405
private-5	1	321f001100000000000000008d050102030405ff00031234a5
old-wide-5	0	321f000c00000000000000008d00050102030405
duplicate-ie-5	0	321f000d00000000000000008d0501020304058d00
tail-5	0	321f000b00000000000000008d05010203040500
truncated-5	0	321f000b00000000000000008d0501020304
under-count-5	0	321f000b00000000000000008d040102030405
zero-type-5	0	321f000b00000000000000008d050102030400
over-count-5	0	321f000b00000000000000008d060102030405
duplicate-type-5	0	321f000b00000000000000008d050102030404
count-6	1	321f000c00000000000000008d06010203040506
private-6	1	321f001200000000000000008d06010203040506ff00031234a5
old-wide-6	0	321f000d00000000000000008d0006010203040506
duplicate-ie-6	0	321f000e00000000000000008d060102030405068d00
tail-6	0	321f000c00000000000000008d0601020304050600
truncated-6	0	321f000c00000000000000008d060102030405
under-count-6	0	321f000c00000000000000008d05010203040506
zero-type-6	0	321f000c00000000000000008d06010203040500
over-count-6	0	321f000c00000000000000008d07010203040506
duplicate-type-6	0	321f000c00000000000000008d06010203040505
count-7	1	321f000d00000000000000008d0701020304050607
private-7	1	321f001300000000000000008d0701020304050607ff00031234a5
old-wide-7	0	321f000e00000000000000008d000701020304050607
duplicate-ie-7	0	321f000f00000000000000008d07010203040506078d00
tail-7	0	321f000d00000000000000008d070102030405060700
truncated-7	0	321f000d00000000000000008d07010203040506
under-count-7	0	321f000d00000000000000008d0601020304050607
zero-type-7	0	321f000d00000000000000008d0701020304050600
over-count-7	0	321f000d00000000000000008d0801020304050607
duplicate-type-7	0	321f000d00000000000000008d0701020304050606
count-8	1	321f000e00000000000000008d080102030405060708
