name	limit	closed	outcome	payloads_hex	wire_hex
length-1-closed-0	1	0	complete	01	000101
cut-1-0-closed-0	1	0	complete	-	-
cut-1-1-closed-0	1	0	need-more-data	-	00
cut-1-2-closed-0	1	0	need-more-data	-	0001
length-1-closed-1	1	1	complete	01	000101
cut-1-0-closed-1	1	1	complete	-	-
cut-1-1-closed-1	1	1	truncated	-	00
cut-1-2-closed-1	1	1	truncated	-	0001
length-2-closed-0	2	0	complete	021f	0002021f
above-2-closed-0	1	0	too-large	-	0002021f
cut-2-0-closed-0	2	0	complete	-	-
cut-2-1-closed-0	2	0	need-more-data	-	00
cut-2-2-closed-0	2	0	need-more-data	-	0002
cut-2-3-closed-0	2	0	need-more-data	-	000202
length-2-closed-1	2	1	complete	021f	0002021f
above-2-closed-1	1	1	too-large	-	0002021f
cut-2-0-closed-1	2	1	complete	-	-
cut-2-1-closed-1	2	1	truncated	-	00
cut-2-2-closed-1	2	1	truncated	-	0002
cut-2-3-closed-1	2	1	truncated	-	000202
length-3-closed-0	3	0	complete	03203d	000303203d
above-3-closed-0	2	0	too-large	-	000303203d
cut-3-0-closed-0	3	0	complete	-	-
cut-3-1-closed-0	3	0	need-more-data	-	00
cut-3-2-closed-0	3	0	need-more-data	-	0003
cut-3-4-closed-0	3	0	need-more-data	-	00030320
length-3-closed-1	3	1	complete	03203d	000303203d
above-3-closed-1	2	1	too-large	-	000303203d
cut-3-0-closed-1	3	1	complete	-	-
cut-3-1-closed-1	3	1	truncated	-	00
cut-3-2-closed-1	3	1	truncated	-	0003
cut-3-4-closed-1	3	1	truncated	-	00030320
length-15-closed-0	15	0	complete	0f2c496683a0bddaf714314e6b88a5	000f0f2c496683a0bddaf714314e6b88a5
above-15-closed-0	14	0	too-large	-	000f0f2c496683a0bddaf714314e6b88a5
cut-15-0-closed-0	15	0	complete	-	-
cut-15-1-closed-0	15	0	need-more-data	-	00
cut-15-2-closed-0	15	0	need-more-data	-	000f
cut-15-16-closed-0	15	0	need-more-data	-	000f0f2c496683a0bddaf714314e6b88
length-15-closed-1	15	1	complete	0f2c496683a0bddaf714314e6b88a5	000f0f2c496683a0bddaf714314e6b88a5
above-15-closed-1	14	1	too-large	-	000f0f2c496683a0bddaf714314e6b88a5
cut-15-0-closed-1	15	1	complete	-	-
cut-15-1-closed-1	15	1	truncated	-	00
cut-15-2-closed-1	15	1	truncated	-	000f
