# receiver	case	binding_valid	record_hex
client	valid	1	16fefd0001000000000001006d0001000000000001c3d3d62cb376424f487d0e70af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d2ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c846e4181caa242ef6849aa93bddf60b33
client	wrong-finished	0	16fefd0001000000000001006d0001000000000001c3d3d62cb376424f487d0e70af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d2ba358efae3d915e2910d1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c88465d5eaf088a43169d8953655e4339d
client	missing	0	16fefd000100000000000100500001000000000001c3d3d649b376424f487d0e15af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3f7ba358efa95e91cb1930e3d6a625ead7122891869
client	initial-empty	0	16fefd000100000000000100550001000000000001c3d3d654b376424f487d0e08af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3faba358efae3d915fa8927891336087e729cd59a70c2228e0cc0
client	duplicate	0	16fefd0001000000000001008a0001000000000001c3d3d603b376424f487d0e5faf977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3cdba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c8d4524b3fe7592458b0c1cbbda11e13f33ae3c6448802e51a272a0969ab4d7256a15830398cf48747c271a40a7e
client	wrong-length	0	16fefd0001000000000001006d0001000000000001c3d3d62cb376424f487d0e70af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d2ba358efae3d915e2890c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c88c54cf6306de6f48b6ba1dfa6fb995df
server	valid	1	16fefd0001000000000001006500010000000000012495864f7aeb1c98018ada2d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f14d7341a3a924afbd27009b0ff39e2ad4b8e83a327a177b382f400b29d7138d4e379728c94a6c
server	wrong-finished	0	16fefd0001000000000001006500010000000000012495864f7aeb1c98018ada2d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f14d7341a3a924afbd27009a0ff39e2ad4b8e83a327a17440a8ec986ebc54c74a70de22adc6aad
server	missing	0	16fefd0001000000000001005400010000000000012495863e7aeb1c98018ada5c1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f15c7341a3a9468ff8b35a09e38101279643fd836345
server	initial-empty	0	16fefd0001000000000001005900010000000000012495863b7aeb1c98018ada591ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1517341a3a924afbd2b0c2351a1b85dc3d0eb08fc88d6ffdc7baa
server	duplicate	0	16fefd0001000000000001007600010000000000012495865c7aeb1c98018ada3e1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17e7341a3a924afbd27009b0ff39e2ad4b8e83a327a17d2551289efb3410fef2a9028d9bc06c6f288552830893ba6cf7588d207a6d9287c
server	wrong-length	0	16fefd0001000000000001006500010000000000012495864f7aeb1c98018ada2d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f14d7341a3a924afbd270c9b0ff39e2ad4b8e83a327a1702b2451913f2573b60744b8fd54c47df
server	renegotiation-scsv	0	16fefd0001000000000001006700010000000000012495864d7aeb1c98018ada2f1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e777918009817431abf0587343a3bedbae422b0c9602f19c2cd2baea343c7815275fef677e75b5ac431b0b8b09494ba04d86
