# receiver	configured	case	admit	extensions_hex	protected_record_hex
client	amf.example.test	missing	0	-	16fefd0001000000000001006d0001000000000001c3d3d62cb376424f487d0e70af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d2ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c846e4181caa242ef6849aa93bddf60b33
client	amf.example.test	empty-ack	1	00000000	16fefd000100000000000100710001000000000001c3d3d628b376424f487d0e74af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d6ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b2693cab6f72e2fe1623b21d66cf1b451e3
client	amf.example.test	nonempty-ack	0	0000000100	16fefd000100000000000100720001000000000001c3d3d62bb376424f487d0e77af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d5ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b27ffbcc8bb510672b3f0c46d57b1511b6f87
client	amf.example.test	name-in-ack	0	000000150013000010616d662e6578616d706c652e74657374	16fefd000100000000000100860001000000000001c3d3d607b376424f487d0e5baf977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3c9ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b33ff4a255aa3a4a3dd887362985c635bd35582759fa426b7a2e0b7d24d5449aadf68bc9d69df
client	amf.example.test	duplicate	0	0000000000000000	16fefd000100000000000100750001000000000001c3d3d634b376424f487d0e68af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3daba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b26ff59255a80f3d2e39ad11dffd20a35f7be70c57a
client	-	missing	1	-	16fefd0001000000000001006d0001000000000001c3d3d62cb376424f487d0e70af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d2ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c846e4181caa242ef6849aa93bddf60b33
client	-	empty-ack	0	00000000	16fefd000100000000000100710001000000000001c3d3d628b376424f487d0e74af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d6ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b2693cab6f72e2fe1623b21d66cf1b451e3
client	-	nonempty-ack	0	0000000100	16fefd000100000000000100720001000000000001c3d3d62bb376424f487d0e77af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3d5ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b27ffbcc8bb510672b3f0c46d57b1511b6f87
client	-	name-in-ack	0	000000150013000010616d662e6578616d706c652e74657374	16fefd000100000000000100860001000000000001c3d3d607b376424f487d0e5baf977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3c9ba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b33ff4a255aa3a4a3dd887362985c635bd35582759fa426b7a2e0b7d24d5449aadf68bc9d69df
client	-	duplicate	0	0000000000000000	16fefd000100000000000100750001000000000001c3d3d634b376424f487d0e68af977d8b6e7ecf5715a1d71110f9bf5fc92a62122f674b2f6e9834970fd8ba3e455b1592325ae3daba358efae3d915e2910c1c813c0c4ac1ec12b91893a44706845eb6da52fea8b6c82b534b26ff59255a80f3d2e39ad11dffd20a35f7be70c57a
server	amf.example.test	missing	0	-	16fefd0001000000000001006500010000000000012495864f7aeb1c98018ada2d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f14d7341a3a924afbd27009b0ff39e2ad4b8e83a327a177b382f400b29d7138d4e379728c94a6c
server	amf.example.test	valid	1	000000150013000010616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc4ff848f0d177ad9430909e0a103495113fbc4f1f2bf511f5b356d7bf07af7349
server	amf.example.test	mixed-case	1	000000150013000010414d462e4578616d706c652e54455354	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc6fd868f0f177ad9430909e0a3014b531b90a2acbc1c725841154663b44632b8b
server	amf.example.test	other-name	0	0000001700150000126f746865722e6578616d706c652e74657374	16fefd000100000000000100800001000000000001249586527aeb1c98018ada301ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1687341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541293e3a6400dfe41e146bbc621a98121918b48017f9200b7588b834d0a1eb5b13bd6e7835c914f2150
server	amf.example.test	duplicate	0	000000150013000010616d662e6578616d706c652e74657374000000150013000010616d662e6578616d706c652e74657374	16fefd0001000000000001009700010000000000012495867d7aeb1c98018ada1f1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f11f7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc4ff848f0d177ad9430909e0a10349511c42c909dae913b2478453fd78f1d1b050c6ad86984e00fe900d9265a8f837fdd815c4c0341de92890a
server	amf.example.test	duplicate-host	0	000000280026000010616d662e6578616d706c652e74657374000010616d662e6578616d706c652e74657374	16fefd000100000000000100910001000000000001249586637aeb1c98018ada011ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1197341a3a924afbd27009b0ff39e2ad4b8e83a327a172d5412ace395400dfc4ff848f0d177ad9430909e0a10349511c42c80e9c3e4154110453fc1cd1d4d100469c074265c1b5f0d1079659181dfe8c47ae9
server	amf.example.test	unknown-second-type	0	000000190017000010616d662e6578616d706c652e7465737401000161	16fefd000100000000000100820001000000000001249586507aeb1c98018ada321ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f16a7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54129de3a4400dfc4ff848f0d177ad9430909e0a10349511c52c91e9cbc63c988a3630c49caca97dab207b7c
server	amf.example.test	truncated-0	0	00000000	16fefd0001000000000001006900010000000000012495864b7aeb1c98018ada291ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1417341a3a924afbd27009b0ff39e2ad4b8e83a327a172d5412844804c78e961bc8d98db49a0384133cd7
server	amf.example.test	truncated-1	0	0000000100	16fefd0001000000000001006a0001000000000001249586487aeb1c98018ada2a1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1427341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541285e3ba1e642513d3368fd2d473c811256016
server	amf.example.test	truncated-2	0	000000020013	16fefd0001000000000001006b0001000000000001249586497aeb1c98018ada2b1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1437341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541286e3a0f703cf5ef572418fef204057363f7b35
